7.110100000000000087e+00|1.859199999999999875e+01
6.527700000000000280e+00|1.013020000000000032e+01
9.518599999999999284e+00|1.466200000000000081e+01
8.003199999999999648e+00|1.285399999999999920e+01
6.859799999999999898e+00|7.823299999999999699e+00
9.382899999999999352e+00|1.288599999999999923e+01
8.476399999999999935e+00|5.348300000000000054e+00
9.578099999999999170e+00|1.300000000000000000e+01
7.486200000000000188e+00|7.598700000000000010e+00
6.054599999999999760e+00|4.816600000000000215e+00
6.710700000000000109e+00|4.252200000000000202e+00
1.516399999999999970e+01|1.650500000000000256e+01
6.733999999999999986e+00|4.155100000000000016e+00
9.408400000000000318e+00|8.225799999999999557e+00
6.640699999999999825e+00|1.716180000000000039e+00
6.379400000000000404e+00|4.512900000000000134e+00
7.365400000000000169e+00|6.304800000000000182e+00
6.130099999999999660e+00|1.560769999999999991e+00
7.429599999999999760e+00|4.651799999999999713e+00
8.070800000000000196e+00|6.389300000000000423e+00
7.189099999999999824e+00|4.138600000000000279e+00
2.126999999999999957e+01|2.276699999999999946e+01
6.490099999999999980e+00|5.262999999999999901e+00
7.326100000000000279e+00|6.187500000000000000e+00
6.564899999999999736e+00|4.082499999999999574e+00
1.994500000000000028e+01|2.363800000000000168e+01
1.382799999999999940e+01|1.450099999999999945e+01
1.195700000000000074e+01|8.046700000000001296e+00
1.417600000000000016e+01|1.569200000000000017e+01
2.320299999999999940e+01|2.514699999999999847e+01
6.252399999999999736e+00|-2.199999999999999734e-01
7.589400000000000368e+00|6.996599999999999930e+00
1.024820000000000064e+01|1.313400000000000034e+01
6.891799999999999926e+00|2.849499999999999922e+00
9.211100000000000065e+00|7.542600000000000193e+00
8.933399999999998897e+00|5.562299999999999578e+00
9.095900000000000318e+00|5.116399999999999615e+00
6.606300000000000061e+00|4.392799999999999372e+00
1.383600000000000030e+01|1.111700000000000088e+01
7.353399999999999714e+00|6.497399999999999842e+00
6.406900000000000261e+00|1.556570000000000009e+00
7.882500000000000284e+00|4.911500000000000199e+00
1.270800000000000018e+01|6.385399999999999743e+00
6.773699999999999832e+00|3.440599999999999881e+00
8.824699999999999989e+00|7.731799999999999784e+00
8.093099999999999739e+00|2.046300000000000008e+00
6.070199999999999818e+00|6.133700000000000152e+00
6.801400000000000112e+00|2.844000000000000306e+00
1.269999999999999929e+01|9.004300000000000637e+00
6.541599999999999859e+00|2.017900000000000027e+00
8.540199999999998681e+00|7.750399999999999956e+00
6.307699999999999640e+00|2.839599999999999902e+00
8.423899999999999721e+00|5.288499999999999979e+00
8.603100000000001302e+00|5.998099999999999987e+00
7.332799999999999763e+00|2.423300000000000232e+00
7.358900000000000219e+00|-4.211000000000000298e-01
7.274200000000000443e+00|3.475600000000000023e+00
6.639700000000000379e+00|5.604199999999999626e+00
1.031020000000000003e+01|4.962400000000000588e+00
1.045359999999999978e+01|6.414100000000000357e+00
9.825400000000000134e+00|6.169400000000000439e+00
6.179299999999999571e+00|2.572100000000000497e-01
2.227899999999999991e+01|1.892899999999999849e+01
1.590799999999999947e+01|1.305400000000000027e+01
1.995899999999999963e+01|1.805399999999999849e+01
8.218199999999999505e+00|5.885200000000000209e+00
9.295099999999999696e+00|6.744200000000000195e+00
1.123600000000000065e+01|8.775400000000001199e+00
6.499399999999999622e+00|2.017300000000000093e+00
2.134100000000000108e+01|2.199200000000000088e+01
1.113599999999999923e+01|7.679899999999999949e+00
8.334500000000000242e+00|5.025900000000000034e+00
7.006199999999999761e+00|2.278399999999999981e+00
8.225899999999999324e+00|4.341099999999999959e+00
6.026900000000000368e+00|-1.680699999999999861e+00
7.547900000000000276e+00|1.296780000000000044e+00
8.538599999999998857e+00|4.884500000000000064e+00
6.036500000000000199e+00|6.701399999999999579e+00
1.127399999999999913e+01|7.752600000000000158e+00
6.107700000000000351e+00|3.057599999999999874e+00
6.729199999999999626e+00|1.479530000000000012e+00
6.188399999999999679e+00|1.204210000000000003e+00
7.355699999999999683e+00|1.678609999999999935e+00
1.076870000000000083e+01|8.543499999999999872e+00
7.515900000000000247e+00|6.343600000000000350e+00
9.517200000000000770e+00|5.241500000000000270e+00
1.018019999999999925e+01|7.798099999999999810e+00
7.001999999999999780e+00|1.926950000000000163e+00
6.520400000000000418e+00|1.151999999999999913e+00
6.059400000000000119e+00|3.821400000000000130e+00
6.707699999999999996e+00|2.845099999999999962e+00
8.636599999999999611e+00|5.295899999999999608e+00
6.870700000000000252e+00|8.202899999999999636e+00
6.305399999999999672e+00|2.986900000000000333e+00
9.293400000000000105e+00|1.144540000000000113e+00
1.439400000000000013e+01|1.005509999999999948e+01
6.436899999999999622e+00|1.617049999999999876e+00
